text,sentiment,category
"Originally published in 1980, THE TWENTIETH DAY OF JANUARY provides a detailed blueprint for a foreign power’s successful intervention in a U.S. Presidential election.  Back then, the story surely seemed plausible, but probably somewhat farfetched.  Fast forward to 2017, and the novel is disquieting to read, as it illustrates how easy it might be for a foreign power to co-opt an election to get the President of its choice.<br /><br />In the novel, it's 1980, and British intelligence has discovered that a top aide (Dempsey) to the likely U.S. President-Elect (Powell) had belonged to the Communist Party some 22 years earlier.  Acting on the assumption that the FBI may be ignorant of Dempsey’s past affiliation, Special Branch dispatches an agent (MacKay) as an off-the-books liaison to the CIA.  When Powell, an “outsider” grassroots candidate, is easily elected, the CIA agent (Nolan) placed in charge of this hot potato has only 66 days (until the 20th of January when Powell is inaugurated) to investigate whether the candidate is controlled by the Soviet Union.<br /><br />The investigation must be off-the-books, to avoid alerting Powell, Dempsey, and Powell’s supporters to the CIA’s suspicions.  The investigation is also a no-win situation for the CIA, because it will appear to be an illegal effort to unseat an elected President, even if the CIA determines that Powell was elected due to Soviet efforts.  And it also presents the problem of what to do with Powell, if he is in fact beholden to the Soviets.<br /><br />This is a classic Cold War spy procedural, somewhat intellectual, without high-intensity action scenes.  However, there are lots of bodies, the investigators are placed in serious danger, and the plot is complex and believable.  And it shows--as one important character observes--that stealing a Presidential election can be surprisingly simple, if you're playing a long game.",2,1
I found the same dress (the same pattern and the same girl/model) that says that it's 95% rayon and 5% spandex. How is that possible that the same dress HERE says that it's made of 65% cotton???,0,2
These Handome Handkerchiefs Are Soft & Lovey to Hand. Wash Well w/ No Shrinkage or Color Bleeding. I Heart Them.,2,2
"This fun children’s book is about a baby skunk named Buddy that lives in an underground tunnel at the base of a hill. He dutifully receives guidance from his mother and older sister, but when he is finally old enough to venture safely outside, he spends one unforgettable morning experiencing all that the world beyond his dark tunnel has to offer!<br /><br />Once he steps foot onto Uncle Kenny’s farm, he sees the glorious brightness of dawn, meets a clucking chicken, hears a rumbling tractor, spots a motorized vacuum cleaner, and even has a chance to sample some delicious vegetables from the garden compost heap. He also comes face to face with Granny, the no-nonsense matriarch who quickly sweeps him off the porch!<br /><br />As his very first outing comes to an end, he reflects on all of the newly discovered sights and sounds of his day, but will he make it back home safely, and if he does, will he have collected any potentially edible souvenirs along the way? Readers will have to flip through the pages to find out. I enjoyed Buddy’s enthusiastic personality and his insatiable desire to learn, experience, and discover all that he could in such a short amount of time.<br /><br />I would recommend this illustrated story to little learners who enjoy tales about inquisitive animals with cute and curious quirks. As a doting grandmother herself, Goodermüth’s personal experiences with rural farm life serve as an inspiration for all of her imaginative tales about Uncle Kenny’s farm!",2,1
$18.01 down the drain...<br /><br />Awful. Just awful.,0,1
"In recent years I have studied the life of Jesus, so the historical inclusion in the book was informative and made it real again. Jesus is not a Fairy Tale, he was here, He walked among men and He delivered a message for all time, for all people. The omission of relative scripture makes this book a good study for small groups as they can challenge each other to reference and cross reference in the Old and New Testaments for prophecy and interpretation of Jesus' life death and resurrection.",2,1
I love the ring. It is beautiful!!,2,2
"As a newly minted ESL instructor with my MA TESOL in hand, I had the honor of teaching many Iraqi students as some of my very first students. They were extremely bright, kind, and generous, and their love for their country shone through as we discussed Iraqi history, cuisine and culture over delicately scented cups of Arabic coffee. When I discovered “The Iraqi Table” on Instagram, I was immediately intrigued and thought of my Iraqi students, who would shop for imported Middle Eastern staples, improvise in makeshift dorm kitchens, and generously share the fruits of their labors with any guests who happened to stop by.<br /><br />Winner of a Gourmand World Cookbook Award 2017, Baghdad native Raghad Al Safi’s “The Iraqi Table” collects over 100 recipes from the ethnic melting pot that is modern Iraq, rich with influences from Kurdish, Turkmen, Assyrian, Armenian, Yazidi, and Christian, Jewish, and Muslim Iraqis. After leaving Iraq at 28 and having lived in Baghdad, London, Amman, Vancouver, Baku and Dubai, cooking helped Al Safi transform “all of her houses into homes” and pass Iraqi culinary traditions down to her sons. “The Iraqi Table” connects the cuisine and culture of an ancient civilization and modern country in an approachable, delicious format that is made for sharing.<br /><br />Divided into ten chapters (soups, appetizers and salads, street food, afternoon snacks, meat and fish, rice, kubba, stews and tashreeb, desserts and pastries, and halawa), you’ll find a range of dishes from homestyle cooking to street food, snacks, hearty stews, and more elaborate dishes commonly served at celebrations and holidays. Celebrations in Iraq (Eid, Ramadan, Christmas, weddings, or family events) include an abundance of food; during Ramadan, the daily fast is broken with a simple yogurt drink and dates, but after nightfall, the Iftar meal is a generous spread that includes several salads, soups, and sweets. Lent in Iraq sees falafel, tashreebayah and madgouga, while Christmas might feature dolma, kubba, pardapelaw and roasted chicken with bulgur. I found the discussion of Iraqi weddings fascinating; although most of my (male) students were married, we had never talked about the wedding ceremony itself.<br /><br />Soups include lamb and herb soup (shorbat zain al abedeen), shorbat mash (mung beans with root vegetables; vegan option included), and kasham ashi (yogurt soup with bulgur dumplings), while the salads chapter will delight vegetarians in particular, from chopped beets dressed with yogurt and mint to a hearty lentil salad, barley and eggplant salad, watermelon with feta and mint, carrots with walnuts and raisins, a zesty boiled egg sandwich  with pickled mango chutney. Other vegetarian-friendly options include imam bayildi, vegetarian makhlama, rice dishes, and fried dates with eggs. Street food also gets a starring role, from falafel, guss and lablabi to dishes that were new to me like turnips with dates, chilifry, liver in pomegranate syrup, and tashreeb bagella. Bread plays a large role at the Iraqi table, and you’ll find khubuz, semeat, chureck, stuffed flatbreads, and variations. Similarly, rice is a common accompaniment to meals, from perfect plain rice to Persian-inspired temman wa hikaka, broad bean rice, rice with pomegranate syrup, and delicately spiced pilafs.<br /><br />Dishes, especially at celebrations, are served communal-style in the Middle East, so glorious platters of qouzi (stuffed lamb on rice), kababs, manti, maqlubat baitenjan, pardapelaw, poultry and seafood would make the perfect centerpiece at your table for your next gathering. Persian-inspired stews like margat spenagh and fasanjon and hearty bean-and-meat stews are a welcome addition to colder months.<br /><br />Cookbook review<br />New Release<br />&#34;The Iraqi Table&#34; review<br />May 21, 2017<br />As a newly minted ESL instructor with my MA TESOL in hand, I had the honor of teaching many Iraqi students as some of my very first students. They were extremely bright, kind, and generous, and their love for their country shone through as we discussed Iraqi history, cuisine and culture over delicately scented cups of Arabic coffee. When I discovered “The Iraqi Table” on Instagram, I was immediately intrigued and thought of my Iraqi students, who would shop for imported Middle Eastern staples, improvise in makeshift dorm kitchens, and generously share the fruits of their labors with any guests who happened to stop by.<br /><br />Winner of a Gourmand World Cookbook Award 2017, Baghdad native Raghad Al Safi’s “The Iraqi Table” collects over 100 recipes from the ethnic melting pot that is modern Iraq, rich with influences from Kurdish, Turkmen, Assyrian, Armenian, Yazidi, and Christian, Jewish, and Muslim Iraqis. After leaving Iraq at 28 and having lived in Baghdad, London, Amman, Vancouver, Baku and Dubai, cooking helped Al Safi transform “all of her houses into homes” and pass Iraqi culinary traditions down to her sons. “The Iraqi Table” connects the cuisine and culture of an ancient civilization and modern country in an approachable, delicious format that is made for sharing.<br /><br />Divided into ten chapters (soups, appetizers and salads, street food, afternoon snacks, meat and fish, rice, kubba, stews and tashreeb, desserts and pastries, and halawa), you’ll find a range of dishes from homestyle cooking to street food, snacks, hearty stews, and more elaborate dishes commonly served at celebrations and holidays. Celebrations in Iraq (Eid, Ramadan, Christmas, weddings, or family events) include an abundance of food; during Ramadan, the daily fast is broken with a simple yogurt drink and dates, but after nightfall, the Iftar meal is a generous spread that includes several salads, soups, and sweets. Lent in Iraq sees falafel, tashreebayah and madgouga, while Christmas might feature dolma, kubba, pardapelaw and roasted chicken with bulgur. I found the discussion of Iraqi weddings fascinating; although most of my (male) students were married, we had never talked about the wedding ceremony itself.<br /><br />Soups include lamb and herb soup (shorbat zain al abedeen), shorbat mash (mung beans with root vegetables; vegan option included), and kasham ashi (yogurt soup with bulgur dumplings), while the salads chapter will delight vegetarians in particular, from chopped beets dressed with yogurt and mint to a hearty lentil salad, barley and eggplant salad, watermelon with feta and mint, carrots with walnuts and raisins, a zesty boiled egg sandwich  with pickled mango chutney. Other vegetarian-friendly options include imam bayildi, vegetarian makhlama, rice dishes, and fried dates with eggs. Street food also gets a starring role, from falafel, guss and lablabi to dishes that were new to me like turnips with dates, chilifry, liver in pomegranate syrup, and tashreeb bagella. Bread plays a large role at the Iraqi table, and you’ll find khubuz, semeat, chureck, stuffed flatbreads, and variations. Similarly, rice is a common accompaniment to meals, from perfect plain rice to Persian-inspired temman wa hikaka, broad bean rice, rice with pomegranate syrup, and delicately spiced pilafs.<br /><br />Dishes, especially at celebrations, are served communal-style in the Middle East, so glorious platters of qouzi (stuffed lamb on rice), kababs, manti, maqlubat baitenjan, pardapelaw, poultry and seafood would make the perfect centerpiece at your table for your next gathering. Persian-inspired stews like margat spenagh and fasanjon and hearty bean-and-meat stews are a welcome addition to colder months.<br /><br />21-5-17-2647<br />Watermelon, mint, and feta salad<br />Beet and labneh salad with walnuts<br />Lentil salad<br />Iraq, like much of the Middle East / Mediterranean, has a pronounced sweet tooth, and the desserts on offer here include tahini and walnut cookies, Iraqi shortbread with cardamom, kleitcha, hilalat, datli, date cake, luquom, zardat za’afaran, halawat fistiq, jellies, and spoon sweets.<br />Special mention should be given to the fact that “The Iraqi Table” is not only a joy to cook from due to the relatively short ingredient lists and readily available ingredients, but the graphic design is gorgeous as well, from the food photography by Murrindie Frew and styling by Fiona Archibold to the large, easy-to-read font and gorgeous ethnic tapestries that serve as backgrounds. The index includes recipe names in both transliterated Arabic and English, as well as grouping by ingredient.<br /><br /> For my review, I made several of the salads including the watermelon, feta and mint salad, lentil salad, and beet salad. All were delicious, with a minimum of fresh, seasonal ingredients and just the right amount of seasoning to accentuate without overpowering. As is common in the Middle East and Mediterranean, I prepared several dishes and served them together to be scooped with flatbread. I have flagged many other recipes from “The Iraqi Table,” and look forward to continuing to cook my way through this gorgeous tribute to Iraq’s diverse, delicious and healthful cuisine.<br /><br />Anyone who is interested in Middle Eastern cuisine will want to add this gorgeous book to their collection.<br /><br />Congratulations to Ms. Al Safi on a beautiful cookbook and on your Gourmand Award!",2,1
"Bought these in November,one has quit working and one ,which was never activated now won't work. No trouble shooting instructions and no contact info. Can't determine the issue.",0,0
The shoes that arrived were too big for me despite me ordering my usual size. They also run really wide! Buy these if you want to look like Tiny Tim in orthopedic boots.,0,2
Purchased for my boss he loves it.,2,0
I love this TV & for the money it’s the deal of the year,2,0
"I purchased these as a gift for a friend who lives near my daughter - my daughter's wrist is shown in the photo.  Her wrist is small to average.  Daughter was doing the wrapping for me.  I am disappointed at the HUGE, chunky charm.  It really overwhelms the bracelet and I think looks a bit trashy.  I purchased more delicate, pretty bracelet for this person and my daughter is going to throw these in with it  - but against my vote.  In all honesty if I were there in person, I would not.  The charm is just so junky.  They are stretchy, pull on style.  They appear to possibly be actual stone, but it is hard to tell.  On the other hand, always remember that you usually get what you pay for and these are fairly inexpensive. I won't talk about the shipping delays because in this time of virus and shipping issues - but they were seriously missing for a long time before arriving just in time.",1,2
These are ok for walking and hiking in cold weather to about 25degrees and hold up to the wind with a pair of leggings under them. I wouldn't wear them in wet snow or severe cold weather. They are ok and seem to made fairly well for the price point.,2,2
"I really wanted to give this sweater 5 stars because it fits perfectly, is the perfect length to wear with black leggings, is extremely soft and comfortable, and is a great twist on a basic grey sweater, but it sheds terribly. It leaves grey fuzz all over my black leggings and left fuzz on all my black clothing when I washed it. It says not to put in a dryer, but I tried drying it anyway in hopes that it would get rid of the excess fuzz, but it still shed onto other clothing. This is a moderately priced sweater so it shouldn’t have this problem. Pretty disappointed. (From my daughter)",1,2
Love the shorts,2,2
love this book fast shipping,2,1
"The sound is amazing just like all the reviews stated.  However, I think my set has a short somewhere in the cord because it skips.  I'm going to return it for a new pair and then I can better tell you if that one was defective.",2,0
Good Product,2,2
Wasn't the problem for what I needed it for,2,0
Best thing that ever happened to a belt. It is great!!,2,2
"Makes using my Kindle so much easier, especially when cooking.",2,0
"I love the WunderKeys series.  I started with the preschool and continued into the kindergarten with my then 4 yr old student.  It was amazing how easy it was for him to understand and grasp the concepts.  Plus, he absolutely loved the games (with a few modifications). The games are a little tricky for someone so young so we simplified.  He loved them anyway and didn't know the difference and still grasped the concepts the games were teaching.  Each lesson is perfectly laid out and my little one rarely got bored, except for when he just would refuse to play ;)",2,1
Easy to install and a great price,2,0
"I recently purchased a 10” tablet and I have been looking for a good case in which to keep it. I have a faux-leather cover for it that does fine for when the tablet is being moved around the house and is being carefully handled, but when traveling it’s nice to have a little more protection for it as well as storage for the charger and any accessories needed. I was very hopeful that this case would fill the need, and it does - to a point.<br /><br />My tablet fits in this case nicely, though when not in its cover it does not fit securely - it slides around in there a little. The cover makes my tablet a little thicker - about as thick as a small laptop - and with the tablet in its cover it fits nearly perfectly.<br /><br />There is really only one thing wrong with this case, but it’s a big deal. There is not a lot of padding in this case, particularly around the edges which is the point at which the case would most likely hit the floor when dropped. This is an unfortunate oversight that would have been easily addressed with a touch of extra padding around the edge. The main sides of this case have enough padding to protect against crush and impact damage.<br /><br />For a small laptop or a large tablet this is not a bad case. I would not completely rely on it to really protect its contents, though: the edges are vulnerable to drop damage.",1,0
Loved it. Tragic story. I think it would make an excellent novel for teenagers to read. I also recommend every parent of a preteen read this cautionary tale.<br /><br />My only quibble is a personal one. Kate never gave herself a chance at being a mom. When you are a single parent sacrifices are needed and one of them is a high power career. She should have settled for a job with the DA until her daughter was out of High School. You can't really know someone if you only spend 1 or 2 hours a day together and don't have another parent to help you *sigh*.<br /><br />Highly recommend - read in one sitting,2,1
"Starts slow but keep going. The characters are cold, no one is who she or he seem to be, except our hapless and naive and at times not very likable or admirable, hero. Poor Will, he really has to keep his wits about him to keep up with the temptress and cunning, Elle, and with his own wife, Chloe.<br /><br />Many intriguing locations: New York, Paris, Bordeaux, Iceland, the Mediterranean, Stockholm, Dublin and ultimately Scarborough (lol!).<br /><br />Minimal violence which is a plus for me. The character hopping adds to the suspense because you are always guessing who is legit.<br /><br />Very craftily crafted with loose links scattered over pages in short sections that let the reader follow each character and watch the chain unfurl.<br /><br />Accessible.  The ending is as expected, a bit trite, a bit romantic and left me perfectly content.<br /><br />FYI - you can read an excerpt right now at the author's website.",2,1
"I love using velcro strips for organizing cables, but I usually keep to basic black, so I am not sure how the multiple colors are going to work out.  They straps themselves are a little cheaply made but will work fine when tucked in behind computers and furniture.  They are ok, but definitely not the best I have used, even at this price.",2,0
Very well made an exactly what I needed to put my bedroom TV on the wall.,2,0
"Material is very cheap and the size is very off. I have been wearing true vintage and reproduction since the 80s I know how a 20s dress should fit, the top portion was great but the drop waistvto hips were not proportioned properly leaving the hipscway too wide,  if the material were better I'd have it tailored but it's a wash. I do not advise buying.",0,2
"The kindle paperwhite feels secure in this cover. The cover doesn't have an elegant feel to it but it will help protect the paperwhite.  Pretty easy to use but you have to figure it out yourself. It didn't have any instructions.  Again, that was not a problem but sometimes you just need some help instead of flipping things this way and that.",2,0
This t-shirt is a true fit. The material is light weight and soft. The image is clear and nicely printed. It's a fun retro shirt.,2,2
"I used this cable to temporarily network a printer across the house from the router.  I passed it across the joists in the basement and up through an old networking gap and it worked great.  It is not quite what I would use to wire a room, but it works great for any temp need for a long drop. Especially at the price.",2,0
"Sent as gift, recipient enjoyed a great deal.",2,1
Have a lot of music on my computer. Want to be able to play it in the car as well. Needed to copy to CDs. Did just what I needed.,2,0
Lots of religious stickers - was<br /> Not what I was expecting. Will be great for kids on Sunday school,0,0
This is my 3rd one. love it! One on every T.V,2,0
This is a very pretty hat. I love the pinkish purple coloring. If it's a little larger but it also has an adjuster in the back to make it fit your head.,2,2
"Great light when the room is dark and you forgot to get something done or ordered at night and just need a quick little light, this is great!.  It lights up the whole keyboard so you can get your stuff done.  Very nice.  I like the little button on top so I can leave it plugged in if I want to and shut the light off.",2,0
"I really do not like these headphones.  I usually have to find smaller size headphones to fit over my head, and these are only a little too big.  But they have a very awkward shape, so the bottom of the ear part sticks out away from my ears.  I have worn them for an hour today and constantly had to put them back in place.  They kept falling off my head.  Sound quality is also not very good.  I had to turn the volume up very loudly just to hear what is being played, and the audio still sounded like it was coming through a tin can.",0,0
They fit like house slippers and they look good as well. They do not have alot of arch support but putting a different insole in the shoe is perfect.,2,2
Good to have,2,0
Ordered 100 feet to bring a long-stored Bose Lifestyle 5 Music System back to life. Should have ordered a wire one size smaller but it sounds great. This project also involved the purchase of Iskueal RCA phono plugs (male) in order to complete connections. The wire was very nearly too heavy to fit the plugs but it just fit. Would recommend both products. It’s nice to have the late 1990s sound system up and running in our basement gym.,2,0
This is a nice set. It is very comfortable and feels like pajamas but looks nice enough to wear out of the house. The color and fit is great and flattering. They fit true to size. I got asked where I purchased when I wore it grocery shopping. Appears well made.,2,2
"Wow! Fantastic! There is so much going on in this one I couldn't put it down. With so much passion, suspense and intrigue the story is riveting. You will not want to miss this series. Sawyer Bennett takes us on quite a journey with twists and turns that keep you guessing what will happen next. And believe me I didn't see this cliffhanger ending coming. Love Beck and Sela's romance and their scorching sex scenes. But was enthralled with his compassion and sweet ways with Sela. Totally in love with Beck. Loved it! Highly Recommended!<br /><br />Received a ARC through NetGalley in exchange for an honest review.",2,1
"Top fit fine, robe fit fine, bottoms were way to small. No where near the size I ordered",0,2
"Good one.  My subscription copy arrived in the mail days after receiving this copy, so I passed it along to a friend.  Not as spectacular as November's Beatles issue, but very solid, as always.  Fine magazine, excellent service.",2,1
"Great, unit, does all that I need!",2,0
"I selected this book for review without realizing that it's specifically written for a Mormon audience. I do no subscribe to the LDS point of view and I as such I am not the best reviewer for this book. That said, I am writing my review with as neutral a bias as I can, for its merits as pertains to its target audience. With that in mind, this is a good reference book that has a really good format and is very approachable.<br /><br />I will start with my main criticism to which I alluded in my opening paragraph – it is not obvious at a glance that this is a book written by an LDS author for LDS readers. Mainline Christian readers will find this book to be way off base and will frown on the multiple references to Mormon doctrinal texts. I admit that I struggled with this at first as well, but I have purposed to step back and look more objectively. From a mainline Christian view, Mormons get a number of things wrong, but they get a lot right too. For his part, the author does a very good job of addressing topics from a Mormon viewpoint and he sticks close to his theology which I find commendable.<br /><br />A lot of people look for answers to the big questions in life, and the author of this book does a great job of answering some of these questions. There are 100 questions and answers, and these range in subjects including adultery, divorce, homosexuality, the nature of God, life on other planets and more. I have asked some of these questions too, and it is interesting to see them spelled out in a single reference. More interesting through I that the author tackles questions that many others have chosen to avoid or for which have given very non-committal answers. It's refreshing, actually, to have a set of REAL questions about life that require answers and an author who isn't afraid to tackle them.<br /><br />Where this book succeeds most is in the format. The questions are each presented one by one and are immediately answered with a short, direct and very concise answer (often a simple 'yes' or 'no'). After each short answer, there is a longer, more detailed answer with references back to LDS doctrinal texts such as the Book of Mormon and Doctrines and Convenants. The author knows his stuff and he presents his questions and answers in a direct and non-confrontational way.<br /><br />I initially was very put off by this book because it is not what I expected. That's partially my fault – I should have researched the author and I would have known, but more obvious markings to denote it as an LDS book would have been much appreciated. Regardless, I cannot deny that this is a well-written and well referenced collection of questions and answers about life and about God, from an LDS viewpoint. Mainline Christians will be very put off by this book and its viewpoint; people involved with the LDS church will find this book to have answers to questions that will encourage. If you are a young Mormon looking for answers to big questions or you're looking for some encouragement, this book is for you.",2,1
Fast charging,2,0
