text,sentiment,category
"I purchased this cookbook for my niece who is a huge Tolkien fan.  It is a hardcover and is beautifully illustrated along with very edible and doable recipes.  She likes to consider herself as a bit of an adventurous foody and cook.  I think she is going to love this cookbook.  I am not a huge Tolkien fan, but love to collect cookbooks and I love this one!",2,1
I have been looking for a shoe to replace a brand name very similar to this one that was discontinued.  These are even better than the ones that I had prior in the other brand!!! I bought them in the blush/pink color as well and the are a soft shade of blush/pink which is perfect!!!,2,2
"I liked the book very much. At the beginning was regular story were jealous ex wife trying to prevent ex husband to re-marry. Then it twisted in unexpected way and it happen again and again when you think you know the end. And even prologue was unexpected. Thinking to read again, also ‘Women in the window’ and recommended ‘Gone girl’",2,1
Cute dress and a great deal. Very soft and comfortable! Fun with the bits of glitter and sparkle! Very happy with this for my gal!,2,2
"got these as a holiday gift for my husband, he loves them and uses them several times per day.  easy to use, great sound, comfortable.",2,0
"Awesome tripod for travel. I have an older Mafroto that I wouldn't  trust with a cheap peice of glass let along my L series lenses. I also have a larger, newer Vangaurd, which is a beast of a tripod. It's amazing but it would take up way too much room to travel with. This tripod fits the bill for travel and I feel comfortable enough with it to support the heavyset of my gear. It also looks pretty cool.",2,0
"Oddly strange little book that somehow manages to be quite moving on its own terms.  As much (maybe even more) about Todd Slaughter's somewhat magical life than his Elvis connections.  He writes of his childhood and beyond in clear-eyed, just the facts, ma'am fashion, and the Elvis stories he reveals serve to bring a different, less legendary Elvis to the forefront.  This very human Elvis is much put-upon, manipulated, and taken advantage of; not just by the usual (and genuine) villain, Colonel Tom Parker, but by just about all the suits he has to deal with (from RCA, MGM, music publishers, booking agents, etc.).  At times, even his father and members of the Memphis Mafia are suspect.  All told with compassion and a genuine sense of affection by Todd Slaughter.  Truly, it's a wonder that Elvis didn't flame out even sooner, going by Slaughter's recollections.  The usual self-published boondoggles (poor editing, etc.) apply.  Still, a good read all-in-all.",2,1
Extended the range of my Wi-Fi significantly.,2,0
"This is a great little book with a great premise of super heros tween or teen children coming into their own.  Their angst and interaction is well thought out and for the most part, their internal dialogues and reactions seem pretty well thought out.  The art work was very strong and combined with the story, you were pulled along.  We all really liked it except that it was not a satisfying ending, with just a minor victory and lots of huge hanging plot lines.  We want more!",2,1
This is the perfect backpack for a kid. It is super simple. One front pocket for pencils and things. The one big inner pocket has a padded sleeve sewn in for a tablet or laptop. The size is great for 3 or 4 binders and a tablet.,2,0
James Patterson is a writer that I enjoy reading.  The Women's Murder Club is my favorite of his various series.  Already have the next in the series on my wish list!,2,1
"I expected so much from this sequel. I finished it in one sitting because I kept thinking something exciting must be coming up but alas.. not a thing monumental happened in this book. Nothing worth repeating.I should probably calm down before I write a review. I expected the love triangle but after a while I was team Cameron but of course she was waiting for Asher even after being left alone to fight her way through being the crazy. The plot is still a decent one but the only juicy news came in the last paragraph.. truly. Cliffhangers are expected but come on, the entire book should be attention grabbing in my opinion.<br />Not sure about Book 3. I love a good series and will follow it till the end but I don't like wasting time and money on poorly written sequels.",1,1
use this to keep my computer off the floor,2,0
"Just what you would expect from Caterpillar.  A sturdy, durable boot.  The fit is about what I would expect it to be.  I always like to leave a little room for thicker socks.  Probably could get a size 11 and be fine.",2,2
"I like all of the Alienware gear because I like the weirdly cool logo. Yeah, I'm that kind of nerd. This bag has every pocket and storage compartment you could possibly need. The shoulder straps are padded and contoured to fit more comfortably and to prevent back and shoulder strain.  The red highlights against the dark background are particularly nice. I highly recommend this bag.<br /><br />Thanks so much for taking the time to read this review.  I hope the information that I've provided helps make your decision a little easier.",2,0
These are adorable sweaters. I’ve bought two and will likely buy another. Casual or dressy look.,2,2
"This is a typically well designed and beautifully illustrated book from the National Geographic Society.  It is great to flip through and grabs your attention. Note though, this is not really a guide to just the National Parks of Alaska.  It is more a guide to all the wild areas and tourist sites of Alaska as they relate to the eight National Parks in the state.<br /><br />For example, of the 42 pages dedicated to Denali National Park, 12 were about the park itself (of which 3 were full page illustrations) 30 pages of the chapter were dedicated to ""Exursions from the National Park.""  This included everything from briefly describing Fairbanks and Talkeetna to a description of the Yukon-Charley Preserve on the Canandian border.<br /><br />It is a great book, and well worth it for someone looking for a reference to put together an multi-day itinerary based around one of the parks, but if you are looking for more in-depth information about a certain park, you may want to pick up a different reference. On the other hand, if you love nature, Alaska and beautiful photos, this might be a book for you.",2,1
"Thank you so much to NetGalley.com and BooksGoSocial.com for my copy of “My African Craving” by Audrey Flynn. This book was fabulous from beginning to end and like an African lion, I devoured it in one sitting.<br /><br />The author certainly does not waste any time before throwing the reader right into the steamy action. I love books that have strong, well-defined characters and especially ones with an independent leading lady (girl power right?) and this book does not disappoint. Right from the opening page, through to the last, the writing is fresh and fast-paced and will leave you wanting more. <br /><br />The main protagonist of the story is Erica Knight. She is a high-flying executive for a big mining company, that arrives in Lebombo Game Reserve with a view to negotiating mining rights there. Thinking she will be able to walk in and out with an easy deal, Erica is certainly not prepared for the reserve’s enigmatic owner, Jean-Luc de Graaf, who turns out to be more than just a hot Game Keeper in khakis.<br /><br /> This book has everything that a romance reader could want. It has passion, adventure, a landscape to die for and most importantly a great storyline. I promise you it's not just Africa that is hot in this book; the chemistry between the main characters is on fire and you will be left fanning yourself long after the final page has been turned. I loved this book so much and cannot wait to read more by Audrey Flynn.",2,1
"Definitely a cute top, and very comfortable. The length was a bit on the shorter side though, even on my 5'4&#34; frame, so I'd image it would be noticeably shorter on someone taller/with a longer torso.<br />It's survived a few trips through the washing machine and I haven't noticed any color fading.",1,2
Design is beautiful but it’s slippery to hold and doesn’t have magnets to keep it held shut so your battery doesn’t run down. I really wanted to love this because the tree is beautiful but this is protecting a 260.00 Kindle. It needs to have basic functions like a magnet close on the flap and perhaps a handle to hold it.,1,0
Exact color wheel that came with my DLP unit.  Was abe to replace it myself but I must admit that its not something that should be attempted unless you're absolutely comfortable with this kind if projects.  Its been many hours of use since and all seems well so far.,2,0
Works for what I wanted,2,0
Very comfortable but but one size larger than you usually wear for the best fit.,2,2
Good for a quick brush up.,2,1
"So, so. Ok for wallet",1,2
"I have quite a few masks now. Most of mine are cute and colorful, so I decided that I needed some more neutral ones. Black goes with just about everything, so it was a good choice.  The mask is made well. It has the nose bridge piece which helps when I'm wearing my glasses. The elastic ear straps can be adjusted to fit better. They're light weight, but still have adequate layers. I am very happy with these masks!",2,2
These Guess sunglasses are cute and stylish. The arms don't seem very sturdy and I worry about the longevity. They provide adequate protection from the sun. They aren't too snug or tight. It comes with a decent storage case.,1,2
It’s ok. Just too predictable.,1,1
"This book was suggested to me by some friends who knew the author and her late husband.  It's a very good, although small, book.  There are many helpful quotes from other widows.  As it happens, my late husband and I attended the same church where her husband pastored, although we weren't there at that time.  I attend there now by myself, and know many of the women she quotes.  That's been an additional blessing to me, because I can see for myself that there IS life after the passing of one's beloved husband.  I will purchase additional copies for others, as needed.",2,1
"A good graphic novel is not easy to create and there is a good number of them that are less than stellar. There are two areas where they can fall flat - the graphics and the story line. This graphic novel is among that group for the latter reason. The artwork is decent whereas the storyline is rushed, predictable and a little cliche.<br /><br />This is the apparent start of a series so it ends leaving the reader wanting to know more. This is fine for this type of book, though frustrating if you do not read many graphic novels. The story does not finish at the end of the book so it is not a stand-alone novel - not at all unexpected.<br /><br />I have seen novels with better artwork, but I have seen worse too. This one is not bad at all for the artwork. I would say this one is very middle-of-the-pack in terms of the quality and detail of the drawings. It’s slightly different than most manga I have seen, but this is neither good nor bad unless you are a purist.<br /><br />Where this novel fails is the storyline. It is a fairly predictable vampire story and I found myself knowing what was coming as I worked through, even on very minor details. It also feels very rushed and tries to cover too much ground too quickly. It would have been much better if the author had slowed down, planned for a longer series and stretched it out a little. When I finished it, it did not leave me with a burning desire for the next book.<br /><br />This is not a bad graphic novel, but it is not a particularly good one either. If you are very serious about graphic novels then this one is likely to be somewhat disappointing; if you are new to the genre, it’s not unacceptable.",1,1
Wormeli provides guidlelines which should be adopted by all educators and schools as the gold standards for assessment. He is practical with his suggestions and shares wisdom from many educators on a wide variety of assessment topics. This book should be on every educator's desk.,2,1
"wow, good reminder of great literature  reference...",2,1
"I am super happy with this cable, mostly because it looks great!  I have to admit we do not push the speed capabilities with any of our equipment, but it works perfectly well between a PS4 and our big TV.  The cable hangs much better from the back of the TV and just plain looks good.  I wish I could match all our cable to this wonderfully neutral, braided gray.  Absolutely perfect!",2,0
This is my favorite Hilda story.  I love the quirkiness of the series in general but I think this is the most cohesive story with the greatest little quaintnesses.  I love the world where trolls fairies and nisses fit in so naturally even when they are not driving the story.  The illustrations are fantastic and Hilda's character is well developed.  My kids have read the entire series and would love to see another book come out in the future.,2,1
"These two necklaces come in a nice gifting package together.<br />There to look like replicas of antique jewelry. Although Very light weight.<br />It says there 14k Plated.<br /><br />I wear 14k and 18k, yellow and white gold (not altogether) and these do Not come close to the<br />Right color of gold, and  there too shiny. I would not wear these with any real jewelry together.<br />The one that has the disc is a nice design , as is the shorter paper clip necklace.<br /><br />These sizes and type of jewelry are popular right now and look good for casual wear.<br />I think these are cute for teenagers for everyday.",1,2
"The two main tests that college-minded high school students take when preparing to go off to school are the SAT and ACT exams. Both have their uses. On the east coast it appears that the SAT is more prevalent where the ACT is more widely used as you head west. There are a number of good practice and study materials for these tests, and this one is a decent preparation for the ACT. That said, there is room for some improvement.<br /><br />This book has 8 complete practice exams and covers a lot of ground. It hits the major subjects covered and it gives a student some practice at taking timed exams when following the timing requirements. From that perspective, this is a useful book and it is very good preparation material. It also brings up a lot of material that will serve as a nice review for the student.<br /><br />Where this book drops the ball is in the depth and scope of questions. It does not provide a really strong  representation of the actual ACT exam and is a lot easier than the real deal. That is, a student can work through this book and do well on the practice exams, but be unprepared for how deep and comprehensive the real exam will go. Don’t get me wrong, it’s good preparation, but it does not go far enough in preparing the student for the actual exam questions.<br /><br />This book is a mixed bag. On one hand, it has fine coverage of the exam format and when following the time controls will give a potential exam taker a good expectation of HOW to take the ACT exam. But, the real exam is much more difficult than the practice exams in this book and if the student has relied solely on this test book to prepare the real ACT may come as a rude surprise.",1,1
Good Product,2,2
"This book covers several types of dementias (Alzheimer's disease, Lewy-body dementia, vascular dementia, & frontotemporal dementia); however, it predominately concentrates on Alzheimer's. Each chapter is designed to stand on its own but I read this cover to cover and find it is comprehensive. It talks about dementia tests, drugs, what scams not to fall for, day-to-day care, reality orientation and validation therapy for those with Alzheimer's, what to look for in a caregiver, etc. It focuses more on the caregiver side and soft skills associated with dementia and less on the scientific aspect of the disease.<br /><br />This is a comprehensive text but is not the only text that is needed in my opinion, especially if one has a dementia other than Alzheimer's. For instance, I have a friend who I suspect has Parkinson's with Dementia (PDD) of the Lewy body kind and I feel [[ASIN:193260393X A Caregiver's Guide to Lewy Body Dementia]] is a much better resource for that disease.<br /><br />In my opinion, this is a great Alzheimer's for dummies book and a good demenia (of any other kind) for dummies book.",2,1
"I am a long time fan of Vera Bradley bags and purses. This one is a new design for me. I like the shape of it a lot. It seems like a lot of the bags that go on your shoulder are over sized or also a crossbody. This one is sized well for someone like me with grown children and no need to carry a ton of stuff with me. The performance twill material is durable. The interior is a new floral print. I have several performance twill items and they used a different floral print prior to this one as far as I know. There's good storage inside. The zippers are sturdy and glide well. The shoulder strap is easy to adjust. Overall, it's another good purse by Vera Bradley!",2,2
"This is a very hard genre of book.  It should almost be considered a yearbook rather than a reference because they always give a review of the last year or two and will never be able to be timely.  In this case it is a great intro to the game, but all these games update constantly, so you are producing a book that will be default be out of date by publication date.  Especially bad is trying to publish map details.  In this case they kept things pretty vague so it will not be interpreting a map that is long gone to updates, but still dated.<br /><br />If you look at it as a yearbook, you can look at the avatars as they were for the last year, they are almost certain to change in the future.  But the basic game play should remain similar, and in that this is a good intro book.  I recommend it to die hard fans of the game.  But there isn't much you would get from just a couple hours of play.  It is a good attractive book, just dated out of the gate.",2,1
"This will look great if you are humongously ""long-bodied"" from the shoulders to the waist.<br />Requires "" knotting"" up the neckline to secure as it appears to be designed for a very Tall  ""AMAZON"" woman with ""mega-boobs""...which I am not....am just a standard height/weight.",0,2
I was excited to find out these are fairly light weight. My last sunglasses (which I just discovered have been scratched!) are heavier and that causes headaches after wearing for a while. I can wear these for long periods of time (like driving) without any problems. They are oversized and quite trendy looking. And did I mention that they're cute?,2,2
"I've had this case for over two years now and it has still held up well. I can't use the bottom part of the cover because then the macbook can't tilt back all the way but if you don't mind that then it's fine. The rubber keyboard cover is till in good shape, no holes or tears yet and keeps my keyboard super clean. Sometimes it leaves finger prints/oils from fingers on the screen after you close it on top of the rubber though.",2,0
"I was surprised these pants fit perfect. They just glide on.Very Comfortable<br />I’m a older women, about  5’3,132 lbs, the size 10 fits  me perfect, but could have been a little longer, but I’m happy.<br /><br />It says to Dry Clean these pants! Has anyone tried washing them, or what?<br /><br />5 star",2,2
"Great wearing shoes<br /> So comfortable.  I was afraid I wouldn't be able to get another pair later, so I reordered.",2,2
"This plot is even more cerebral then the 3 prior novels due to it being confined to the hospital. Dr. Felix Hoffmann and those in the ICU are in a hostage situation with a blind maniac, his dog and a ton of explosives. With his wit and aplomb the doctor tries to walk the situation down, to little avail and the situation looks dire. This is my 2nd Dr. Hoffman book and I just ordered the other two. Now, being a dog owner myself I could guess the outcome but the journey was fresh although going on 4 days was exhausting..<br /><br />I included brief summaries of the previous books that I pulled up to help me enjoy the characters better:<br /><br />#1 THE RUSSIAN DONATION Doctor Felix Hoffmann’s life is textbook success: a seasoned physician at a Berlin hospital, respected by colleagues, and devoted to his amorous and intelligent girlfriend Celine. It’s a life filled with medical work, televised soccer games, and the chill of German beer.  Yet, when a former patient shows up dead by causes unknown, Hoffmann signs a death certificate that may be his own. Curiosity and sheer medical devotion propel him to investigate. However, his autopsy order goes unfulfilled as the body is cremated and hospital records vanish. Soon, Hoffmann discovers a diagnosis of conspiratorial proportions. The deeper he scans, the darker it gets, until a criminal clue emerges from Russia. Despite adversity, Hoffmann is determined to sleuth through with his own brand of logic and the aid of Celine’s powers of deduction.<br /><br />#2 HE WHO DIES LAST - While searching for a new apartment, Dr. Felix Hoffmann finds a beautiful condo offered at a tremendous bargain. But then he learns the property belongs to one of his geriatric patients, a man he rescued from the brink of death just the day before—and who never listed his condo for sale.  Together with his vivacious girlfriend, Celine, Felix unearths a conspiracy to fleece elderly patients, then hasten their deaths. Could one of his trusted hospital coworkers be behind the wicked scheme? And when the intrepid doctor unexpectedly becomes a patient in his own hospital, he’ll need to crack the case quickly before the killer makes his rounds.<br /><br />#3 - 101 NIGHTS - It’s been 101 days since Dr. Felix Hoffmann’s girlfriend, Celine, left Berlin in a humanitarian convoy carrying aid to Kurdish northern Iraq. Now her coffin returns home. The story from Baghdad is that Celine orchestrated the very bomb attack that killed her, but a devastated Felix cannot believe that Celine would willingly participate in such an act. Certain clues—as well as questioning from German, Iraqi, and American agencies—further raise his suspicions. Amid a web of lies and deceptions, Felix uncovers terrifying secrets that point to an international conspiracy. The closer he gets to the truth, the greater the danger becomes, and it could stop the doctor’s investigation—permanently.",2,1
Great for the price!!!,2,0
"I actually was thinking this bag was smaller... had planned on using it to carry my various tablets, kindles.. I have 3 separate devices.  But it's a big too large.  I will have to re think my useage... it is a neoprin or like material... spongy.  And it has a very, very strong odor if you are sensitive to that.  I am going to air it in the sunshine for a few days and hopefully that helps.  It was bagged in a cellophane bag which would keep the odor all trapped in.  The sun should help.  I never hesitate to update my reviews should new info seem useful.<br />UPDATE: 9/17/2018.... *MEH*  That odor is just not clearing up... I really didn't think it was going to be a big deal... but it is SO strong.  A heavy petroleum/rubber odor that sometimes these neoprene material items can have.  At this point I will probably just donate it..  :(",0,0
"Work just as great as apple ones. Comfortable, stay in place and sound great.",2,0
"These are really cute... but run VERY VERY small.  I wear an 8 and the 10's are very snug.  They are knit, with some stretch, however, they are lined with a faux fur of some kind... so there isn't a lot of give.  The top of the foot is a bit too snug... but hoping with a little wear they will stretch some.  The bottoms would be ok to wear outside.. but dry only as the rubber/plastic bottom covers only the bottom of the slipper... so you wouldn't want to wade through any moisture... They are cute... Just wish they were not so snug. Also the gray is a bit lighter and maybe a bit more taupey than the blue gray of the photo provided.  I will update if new info would be helpful later.",1,2
"These are awesome! I see a lot of complaints about how many pages per book there are, but as a homeschooling parent of twins learning to read I think these are just the right size. We have levels A thru F",2,1
"I have thinner, smaller grandsons and the adjustable button waist is just a necessity.  These are great.  Washed and dried beautifully and fit perfectly.",2,2
"The Beauty in Breaking is a rare gem. I adored the zen moments and relished the life-affirming quotes. Dr. Harper beautifully shares her view of how she meets her life and creates ways to make a change in the world.<br /><br />The variety of moments she shares, her reflective thoughts, and her interactions with her patients encouraged me to believe that we are the real drivers of every moment in life. The narrator (Nicole Lewis) was fantastic. The book is full of intriguing moments. We view her young life, briefly walked with her graduations, witness her divorce, and ultimately see her view of what it means to find balance, love, and happiness.<br /><br />While many reviewers focused on what they didn't like, I read this book in two days. I am glad that I took the time to read the book and come to my own conclusion. From the first page to the last the book is engaging, honest, and informative. The quotes and interactions of Dr. Harper are inspiring.",2,1
"I selected these macro filters to go with a 77mm Fujinon lens. I have used these types of filters with an older camera and wanted a set for my new camera, and after researching available options I chose these. These are decent macro filters though there is some room for improvement.<br /><br />These are about as basic as it gets. They’re not fancy, they’re just screw-on filters designed to fit lenses with a 77mm thread. They fit my lens just fine and I have had no trouble removing them when I am done. These are straight glass and with the exception of the +10 filter there is little distortion. The +10 filter has a lot of edge distortion but clarity in the middle, which is very much like other sets like these I have used.<br /><br />There is a problem with the +1 filter in my set. The glass is loose in the ring and it actually rattles when I handle it. It doesn’t seem to be loose enough to come out of the ring. It does concern me that it could come out, though. I would be more concerned about this if I used this particular filter more, but that’s not the point.<br /><br />This is not a bad set, but the quality is not as good as it should be. The filters work well enough, but I am concerned that the glass might separate from the ring, based on one of them in my set. So far it hasn’t happened.",2,0
Great true denim material !! Love this denim jumper!! Thankyou ! Already bought one in the Light denim color too!😍,2,2
"I absolutely love the Marware Eco-Flip Case for Kindle~  The hand strap is perfect.  You have to play around to see which way if feels most comfortable to place finger(s) through the strap.  For me, I place every other finger through the strap, with the other 2 on top of the strap, and my thumb along the side of the kindle.  It is easy to touch the Kindle to turn pages.<br /><br />I would love a lighted kindle case, but cannot imagine giving up the comfortable / safe grip this case gives - plus I love the pink color.  Not too bright or garish, but not a pale pink either.<br /><br />[[ASIN:B005KE13WK Marware Eco-Flip for Kindle and Kindle Touch Case Cover, Pink]]",2,0
This is the prettiest Fitbit band ever! It looks professional and a lot dressier than the typical silicone bands. It was easy to put on and fits my wrist/tracker well. I have gotten compliments on it already!,2,0
This tank top is SO soft and comfortable!!,2,2
"So, I wear a 14/16, L/XL bottoms. They go up all the way without issue, very stretchy and warm. The problem is there is no grip and since the elastic is loose, they roll. There are these garter type things to hold them in place but they are small compared to the stretch of the sock (it's a squeeze for sure and not comfortable). These would be 5star best of they had grip on the inside somewhere. I'll be trying clothing tape.",2,2
"Really fun read, heart grabbing characters and great good vs evil battles really looking forward to next book, highly recommended!",2,1
"My son needed some new sleep shorts, so I ordered these for him. He's a big guy, but the XL size fits nicely on him. He really likes the fabric - it's pretty soft and much more comfortable than his other sleep shorts. They are well made - overall construction is good. Seams are straight, no loose threads.",2,2
Love these shoes. Comfortable and warm. I go up a couple sizes because I have wide feet and the lining takes up room. Still feels v comfortable.,2,2
Great,2,2
Perfect!,2,0
"Not much to say about this cable. Works great, reasonably priced. I really love Amazon basics products as you normally get a high quality product at a great price. This phone charger is no exception. Works great, charges quickly, highly recommended.",2,0
"I bought two of these, one for the garage and one for the basement shop - both were easy to install and work well.",2,0
It's nice.,2,1
As described.,2,0
Love it.,2,0
Nice slippers. Cushy foot bed.,2,2
Great socks! Was surprised how sweat free and comfortable they are. Stay in place and fit true to size. Would highly recommend.,2,2
"First off, GREAT PRICE for three 6ft long cords. Secondly, they are exactly as described, and it is cool that you can choose different colors so each person in the house has their own color (makes life easier on trips to know who forgot their charger on the way out). Lastly, a card came in with them stating that they can be registered for a lifetime warranty. Great product, great warranty, great buy.",2,0
Definitely worth it! It is easy to pair with my cell phone and I can then leave my phone charging and just carry around the speaker from room to room while listening to my audio book. Great quality sound and the lights are pretty too! I would buy this again and we own two.,2,0
"I had so many over the last 2 years, I bike, always falling out of my ears, not loud enough for sports or music. This is great for me  I am an out door person, mow lawn, bike, walk, they are great, at least I can hear my music now.",2,0
"I probably wear flip flops for more than half of the year. I can't wear just any pair these days. They have to have some kind of support in them or they cause back pain as well as foot pain. These have an adequate base with enough support to be comfortable. As they arrived, they were too snug on me, but the strap that goes over your feet has velcro so it can be adjusted to fit comfortably. The silver is very shiny which gives it more of a dressy look to it. They would also look cute with white pants, but that's something I probably wouldn't wear. Overall, I am pleased with them.",2,2
"KNIT YOUR SOCKS ON STRAIGHT is one of those rare knitting books that actually delivers on its promise of ""A New and Inventive Technique"" for knitting socks on two straight needles.  Dedicated sock knitters ought to have a lot of fun trying out designer Alice Curtis' creative and unusual approach to making ""two-needle"" socks.<br /><br />In my experience, ""two-needle"" socks (socks knit on two straight needles) are knit flat and then seamed along the back of the leg and along the bottom of the foot to the toe (sometimes using an afterthought heel).  Usually these easy-to-knit socks don't look very good, or fit nearly as well as traditional tubular socks knitted in the round.<br /><br />What's so innovative about KNIT YOUR SOCKS ON STRAIGHT is that these two-needle socks are mostly designed as shaped left-foot and right-foot socks (heels knitted in), with the seam running from toe to cuff along the sides of the foot and leg.  The seam itself uses a simple crochet-hook technique (no need to know how to crochet!) that disguises the seam and incorporates it into the overall design of the sock.  The result?  Curtis' ""two-needle"" socks fit snugly (if we can believe the photographs), and don't look at all like traditional ""two-needle"" socks!<br /><br />The heels (traditional round or short-row) are knitted in prior to seaming (so that gusset stitches must be picked up).  The shaped toes are also knitted in (requiring placement of markers and decreasing).  At various points of the construction, some stitches are counted and left unworked (on the needles or on holders).  None of this is difficult--and clear photographs and instructions explain each step--but I think that the patterns call for intermediate or very adventurous beginner knitting skills.<br /><br />All of the sock patterns are intriguing, and some are quite lovely.  I had a hard time picking favorites, because I'd enjoy knitting and wearing most of the socks in this book!  My favorites are ""Green Leaves of Summer"" (simple stockinette with seam on either inside or outside of the leg); ""Wrapped in Hugs"" (cable & rib cuff with decorative wrapped cable running along length of seam on outside); ""Maple Seed Whirlies"" (tiny allover pattern with larger cable alongside seam on outside); ""Slainte"" (as the author says, a sock with ""enough cables to make any Celtic lass rejoice""); ""Coffee Break"" (vertical intarsia cables in white, beige, mocha, and brown); and ""Touch Me Not"" (lace leaf patterns running vertically alongside center front seam that resembles stem).<br /><br />Specialty patterns include knee-length ""house boots""; flip-flop socks (with toe divided for big toe and rest of toes); and charming baby booties.  The sheer variety of patterns speaks for itself:  this new two-straight-needle method of sock knitting can be used to knit any imaginable type of sock, so that double-points or two circulars are no longer required for knitting good-looking, well-fitting socks!",2,1
"I shoot real estate photography and this lens works quite well for me.  It is quiet, fast and accurate.<br /> I would recommend this product to anyone",2,0
Perfect fit and for a great price! Also very lovely definitely worth it! Arrived very fast and the material is very comfortable and good quality!,2,2
This adapter works great with my iPhone. I’m about to plug it in and then plug a multi card hub into it and then plug my micro SD card into that a pull / copy my drone videos to my phone. 10 times fast than copying DJI drone videos to my phone wirelessly.,2,0
"JoAnne Fluke never fails, just like her recipes.  Love the series and was anxious to see what happened with the main character.  Surprising ending that left me longing for the next.",2,1
Good Product,2,0
"They look great but are very uncomfortable, like walking on hard concrete, no give.",0,2
My daughter needed a review book for the SAT test that is coming up in June. I really like the practice tests in this book to get her prepared.,2,1
"This GOODTHREADS MEN’S SHORT-SLEEVE LARGE-SCALE PLAID SHIRT (Standard-Fit, Blue/Navy, Small) is attractive, and made of nice cotton fabric.  The simple blue and white plaid is great for everyday casual or student wear.<br /><br />This shirt is well made, with small, even stitches in the top-stitching.  Two extra buttons are included.  The lightweight fabric is appropriate for a short-sleeve shirt intended to be worn in warmer weather.  The size small fit is a bit small—go up a size if you’re close to medium size.  Use and care:  machine wash warm, tumble dry low, no chlorine bleach.",2,2
I have read a number of these books and enjoy them.,2,1
Bought for a friend and they love it!! Said it's a great biography.,2,1
"Kudos to the paper! Pages almost feel like paper fabric! As if made from a fibrous pulp and turning pages I kept trying to separate into a single sheet before realizing it’s just the papers thickness! This with a few “jumps” in story made me believe- I may have double flipped/skipped a page!! But, NoPe! Written on beautiful paper book has inviting cover and boasts longevity..<br /><br />Matted in color.. illustrations are unique + quirky fun! Little Miss Olga is one of a kind and I love her for that- along with accompanied visuals!! We all look, act, think and feel different.. some days more than others! In creating an “off the wall” character she seeps in and captures reader bc we can resonate with her emotions and may even feel our external self looks a bit odd/goofy in these moments.<br /><br />Im not bothered by “why” she is sad.. I actually appreciate we might not always know where a feeling comes from! All can feel a bit lonely, silly, needy, blue without knowing the root of why. A great + healthy concept to help be understood. Only, how story reads.. this needs explanation depending on age- Fact nothing is wrong or broken if we feel this way- I wish was addressed in story. Knowing this is more beneficial then just knowing why!<br /><br />Story continues with Olga steadfast in accepting her sadness like fate with a “nothing can make it better” attitude- Only as she begins vividly expressing feelings to ensure reader knows just how “sad!” Her forms of expression actually lift her spirits up and into her uncontrolled giggles! Something she unknowingly accomplished all by herself! Her and her colorful imagination. Another empowering moment to address: if sad  you WILL be happy again and powers to do this may even be found inside you! This is where story ends- I only wish it circled back with a closing page to reiterate Olga’s accomplishments and how. I feel this is a child’s book with adult inferred conclusion.<br /><br />The missed potential- is not including a written reveal or message more clearly for its targeted audience.. As adults, we can surmise and see the intentions. Younger readers will most likely need open dialogue to discuss and digest. Hmm..? Maybe this was authors purpose all along.. to create a dialogue with reader/listener on a topic such as feelings and mental health? Only if book is read by child alone.. message becomes a lost opportunity. Flaws and all- it’s a quality find and could be a fun gift or bookshelf addition. Hoping info helps decision.. stay safe everyone.",2,1
I bought it for my grandson - his mom says he loves it!,2,1
"Amazing sound. Bests the 3 different JBL headsets I tried at $99, $159, and $249.",2,0
"I bought this TV for my bedroom and since it was replacing an old 32"" Sony, I thought it would be fine. I was wrong - I wish I'd have gone for the next model up. The difference in format means that this new set is a little smaller than the old one and, it is the 720p rather than the 1080 which the next model was. At any rate, the picture is excellent and I am very pleased. My only concerns were caused by my own screw-ups and not the TV. Just wish I'd have paid an additional $70 or so and gotten the (slightly) bigger one.",2,0
Like the color!  It is a little “clunky” but it is protective!,2,0
I'm REALLY bad about taking the earbud out and shoving it in my pocket. And forgetting it. And washing it. They're not waterproof. (BUT OH MY GAHD IF THEY WERE!!!). They're not lose-proof. They're NOT Leah-proof. So I have to keep replacing them 😬 But they're amazing!! So I keep coming back to this brand and this price-point. Except this time I bought the 2 earbud set so now I've got my next backup and maybe this purchase will last me longer 🤞🏻& 🙏🏻 - lol,2,0
FABRIC CHEAP FOR ANY PRICE,1,2
"Stephen King just keeps getting better.  This is really, Really short for him, but he tells a great story that warms the heart.  I recommend it to anyone, especially anyone who says they won't read Stephen King because all he writes is horror.  The man is a master.  Enjoy him.",2,1
"This is a light weight polo shirt. The fabric is soft and comfortable. The sizing is as expected. I was unfamiliar with the brand, but at that price point, it must be a high end brand. Overall it's a decent shirt that's perfect for warm weather.",2,2
"I have not had any problems with these headphones.  They actually fit in my ears. Some are too big, but these fit me nicely and the sound is nice.  I've only been using them for a couple of days, but as of now, they are great!",2,0
This is a beautiful cover. It seems pretty sturdy. Time will tell,2,0
Of course the best,2,0
